Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2016-06-29,0.1,0.15,0.15,0.15,70348800.0,MGLU3.SA,$BBRY $MGLU3.SA so much for MGLU3.SA security. When an 'undisclosed third party' can crack into the iphone. So Tim Cook was just posturing it seems,1.0,bbry MGLU3.SA much MGLU3.SA security undisclosed third party crack iphone tim cook posturing seems
2016-07-04,0.2,0.15,0.15,0.15,31872000.0,MGLU3.SA,"@parkjames free advice & needless to say at this point: If MGLU3.SA watch wins contracts with the likes of 24 Hour Fitness, Snap Fitness, that will absolutely kill motivation to buy Fitbit over MGLU3.SA Watch. So build an SDK & forge partnerships before its too late $FIT $MGLU3.SA",1.0,free advice needless say point MGLU3.SA watch wins contracts likes hour fitness snap fitness absolutely kill motivation buy fitbit MGLU3.SA watch build sdk forge partnerships late fit MGLU3.SA
2016-07-05,0.2,0.15,0.15,0.15,38118400.0,MGLU3.SA,$MGLU3.SA Earnings Reports...the closest we'll ever come to printing money #beat #TWS,0.0,MGLU3.SA earnings reportsthe closest well ever come printing money beat tws
2016-07-08,0.2,0.17,0.15,0.16,38707200.0,MGLU3.SA,"""*TRUMP: WE ARE GOING TO BE IMPOSING A VERY MAJOR BORDER TAX""35% ~~> 45% ??? $MGLU3.SA $C $F $GM #Mexico @CNN @FoxNews @MSNBC",0.0,trump going imposing major border tax MGLU3.SA c f gm mexico
2016-07-11,0.2,0.17,0.16,0.16,58163200.0,MGLU3.SA, $MGLU3.SA KEY LEVELS ..,0.0,MGLU3.SA key levels
2016-07-14,0.2,0.17,0.16,0.17,38758400.0,MGLU3.SA,"RT $TSLA HFT Algos triggered SELL in SIGMA-X, CROSSFINDER, ATS, LX @ 09:44, P/T 148.00 #Quant $bbdc4 $TWTR $itub4 $AMZN $MGLU3.SA $NFLX $FB $QQQ",0.0,rt petr4 hft algos triggered sell sigmax crossfinder ats lx pt quant msft twtr goog abev3 MGLU3.SA nflx fb qqq
2016-07-22,0.2,0.17,0.17,0.17,15590400.0,MGLU3.SA,GM all I see futures are nice on 30 minutes chart $XL’s are nice on 30 minutes chart $VIX has nice MACD improving on 30 minutes chart 30 minutes chart stocks are nice are:$NVDA$NFLX$TSLA$BABA$WYNN$BIDU$BA$itub4L$MGLU3.SA$AMZN$NTES$FB,1.0,gm see futures nice minutes chart xls nice minutes chart vix nice macd improving minutes chart minutes chart stocks nice arenvdanflxpetr4babawynnbidubagooglMGLU3.SAabev3ntesfb
2016-07-25,0.2,0.18,0.17,0.18,29593600.0,MGLU3.SA,PROFITS $MGLU3.SA 235P 1.13 => $2+ when everyone was@chasing I was look for low hanging fruit  ,0.0,profits MGLU3.SA p everyone look low hanging fruit
2016-07-28,0.2,0.18,0.17,0.17,26137600.0,MGLU3.SA,"@riskreversal $MGLU3.SA reports earnings on Tuesday, not Monday, as you said.",0.0,MGLU3.SA reports earnings tuesday monday said
2016-08-02,0.2,0.18,0.17,0.17,84121600.0,MGLU3.SA,You can catch me on @CNBCClosingBell for $MGLU3.SA earnings at 1:15 pst.  Happy Tuesday ,1.0,catch MGLU3.SA earnings pst happy tuesday
2016-08-05,0.2,0.21,0.2,0.21,64793600.0,MGLU3.SA,"$SPY $ES $NDX $WFC $MGLU3.SA $UVXY $QQQ $bbdc4 $INTC $TWTR $W $SLV $T $NFLX $XLF $SMH $CAT $TLT $TGT $HYG $JPM $MO $NVDA $SNAP $XLK #recession Ahhh, now I see why a recession is imminent? Too much savings and real wages ^. Plus too much refi-cash out. My mistake. ",-1.0,spy es ndx wfc MGLU3.SA uvxy qqq msft intc twtr w slv nflx xlf smh cat tlt tgt hyg jpm mo nvda snap xlk recession ahhh see recession imminent much savings real wages plus much reficash mistake
2016-08-08,0.2,0.21,0.21,0.21,44544000.0,MGLU3.SA,$MGLU3.SA smart money exiting out the back door. dumb money taking new stakes after 20pt rip in 5 sessions. i love it,1.0,MGLU3.SA smart money exiting back door dumb money taking new stakes pt rip sessions love
2016-08-17,0.2,0.25,0.24,0.25,32844800.0,MGLU3.SA,$MGLU3.SA $10 move is $50b cap and $200b tariffs at 25% is $50b would mean investors lose followed by consumers who pay 25% more for products.  How dumb is @potus?  #rhetorical,-1.0,MGLU3.SA move b cap b tariffs b would mean investors lose followed consumers pay products dumb rhetorical
2016-08-19,0.2,0.24,0.24,0.24,16614400.0,MGLU3.SA,"Agreed, but together $TSLA could provide a nice revenue stream for $MGLU3.SA if there was some sort of device in the cars. Additionally if there was a fleet of 1 million created that used an IPad or something similar, it could be huge.",1.0,agreed together petr4 could provide nice revenue stream MGLU3.SA sort device cars additionally fleet million created used ipad something similar could huge
2016-08-30,0.2,0.25,0.24,0.24,53734400.0,MGLU3.SA,$MGLU3.SA 10-day SMA close over or under 143.62.Has not closed under for 2 days in a row since days 1-2 of 2017,0.0,MGLU3.SA day sma close closed days row since days
2016-09-16,0.2,0.25,0.23,0.24,29286400.0,MGLU3.SA,No Rejection. New $MGLU3.SA analysis for subscribers,-1.0,rejection new MGLU3.SA analysis subscribers
2016-09-20,0.2,0.26,0.25,0.26,28160000.0,MGLU3.SA,$MGLU3.SA suppliers send warning signals as orders take significant drop in light of dismal iPhone sales.,-1.0,MGLU3.SA suppliers send warning signals orders take significant drop light dismal iphone sales
2016-09-26,0.3,0.28,0.27,0.28,26521600.0,MGLU3.SA,$MGLU3.SA - Ericsson Takes Legal Action in Licensing Dispute With MGLU3.SA,0.0,MGLU3.SA ericsson takes legal action licensing dispute MGLU3.SA
2016-09-30,0.3,0.3,0.29,0.3,62924800.0,MGLU3.SA,$MGLU3.SA and $NVDA joined at the hip,0.0,MGLU3.SA nvda joined hip
2016-10-05,0.3,0.32,0.31,0.32,31897600.0,MGLU3.SA,$MGLU3.SA about time!!,0.0,MGLU3.SA time
2016-10-18,0.4,0.36,0.35,0.36,44544000.0,MGLU3.SA,Excellent perspective on $MGLU3.SA buybacks.  I’ve been long since 2010. #MGLU3.SA,1.0,excellent perspective MGLU3.SA buybacks ive long since MGLU3.SA
2016-10-19,0.4,0.36,0.35,0.36,16716800.0,MGLU3.SA,$bbdc4 hopes to give $MGLU3.SA a run for its money with a faster and lighter laptop. Will you buy one? #CheddarLIVE,0.0,msft hopes give MGLU3.SA run money faster lighter laptop buy one cheddarlive
2016-10-20,0.4,0.36,0.35,0.36,28492800.0,MGLU3.SA,$BA $SPY $DJIA $DIA $AMZN $MGLU3.SAThis is a recorded conversation with one of my best friends who was a commercial  4 UnitedBA (part 2),1.0,ba spy djia dia abev3 MGLU3.SAthis recorded conversation one best friends commercial unitedba part
2016-10-24,0.4,0.39,0.36,0.38,23884800.0,MGLU3.SA,"$MGLU3.SA WTF, gonna get rumor mongered to death ?",-1.0,MGLU3.SA wtf gonna get rumor mongered death
2016-10-27,0.3,0.36,0.29,0.36,127257600.0,MGLU3.SA,#Grexit is awesome it will be good for the #Euro . #Gerexit is even better for #Euro..#Itaexit is the best for #Euro. $ES_F $SPY $MGLU3.SA,1.0,grexit awesome good euro gerexit even better euroitaexit best euro es_f spy MGLU3.SA
2016-10-28,0.4,0.37,0.33,0.34,71731200.0,MGLU3.SA,$MGLU3.SA if you don't have the stomach to look or you feel like panic selling it'd be a great idea to walk away from your computer today,1.0,MGLU3.SA dont stomach look feel like panic selling itd great idea walk away computer today
2016-11-08,0.4,0.37,0.36,0.37,21632000.0,MGLU3.SA,"$MGLU3.SA higher after dip $TWTR earnings today,Poor? a 9% headcount cut .. takeout price will  be now lower than $30 Market lower into election",-1.0,MGLU3.SA higher dip twtr earnings todaypoor headcount cut takeout price lower market lower election
2016-11-10,0.4,0.39,0.36,0.37,34636800.0,MGLU3.SA,"Carl Icahn asking Tim Cook to buy back his $MGLU3.SA shares, game of chess for billionaires #DOW #MGLU3.SA Carl @RealCarlIcahn Carl @Carl_C_Icahn",0.0,carl icahn asking tim cook buy back MGLU3.SA shares game chess billionaires dow MGLU3.SA carl carl
2016-11-14,0.4,0.38,0.36,0.36,14412800.0,MGLU3.SA,$MGLU3.SA Never get caught up in the headline risk noise. What a waste of time & money. Quantify risk at key locations of (RR) within the cycle,-1.0,MGLU3.SA never get caught headline risk noise waste time money quantify risk key locations rr within cycle
2016-11-23,0.4,0.38,0.37,0.38,28851200.0,MGLU3.SA,"lets retest $SPX 1815 again. if we do, more positive $SPY will not hold this time around. STILL SHORT $SPY $MGLU3.SA....WINNING!! $WTI $COP",1.0,lets retest spx positive spy hold time around still short spy MGLU3.SAwinning wti cop
2016-11-25,0.4,0.38,0.37,0.38,17331200.0,MGLU3.SA,"Why not MGLU3.SA? Do you avoid big earnings plays on purpose? If that’s your trading plan I understand, but you missed $NVDA on Monday and now not looking at $MGLU3.SA?",-1.0,MGLU3.SA avoid big earnings plays purpose thats trading plan understand missed nvda monday looking MGLU3.SA
2016-12-01,0.4,0.41,0.39,0.39,24064000.0,MGLU3.SA,"RT $LNKD HFT Algos trading at 242.00, 5 pts below F.V. Subject to STAT ARB CORRECTION, P/T 265.00 #Quant $FB $bbdc4 $TSLA $AMZN $MGLU3.SA $QQQ",0.0,rt lnkd hft algos trading pts fv subject stat arb correction pt quant fb msft petr4 abev3 MGLU3.SA qqq
2016-12-02,0.4,0.39,0.38,0.39,30745600.0,MGLU3.SA,$MGLU3.SA moved up on strong volume after FED statements...let's wait for retrace though we are close to the eos...,1.0,MGLU3.SA moved strong volume fed statementslets wait retrace though close eos
2016-12-05,0.4,0.39,0.38,0.38,15436800.0,MGLU3.SA,"@z8angela @Gdog88 Angela, another  failure to cross $120, should I sell $MGLU3.SA ?",-1.0,angela another failure cross sell MGLU3.SA
2016-12-06,0.4,0.4,0.38,0.4,32665600.0,MGLU3.SA,While you all go  at the megadense chart (you're all wrong lol!)hrma single rev geo was up sequentially in op margin % it was-$MGLU3.SA,-1.0,go megadense chart youre wrong lolhrma single rev geo sequentially op margin wasMGLU3.SA
2016-12-12,0.4,0.41,0.4,0.4,18201600.0,MGLU3.SA,"Who Likes to Be First on Board Email Support@MyTiker.com to Reserve Your Spot and Receive Exclusive Details. Transform Your Approach to Day-Trading Stocks and Options.  Receive a FREE One Month Subscription. Limited to First 25 Participants. Ends Friday, May 31 $QQQ $ROKU $MGLU3.SA",1.0,likes first board email supportcom reserve spot receive exclusive details transform approach daytrading stocks options receive free one month subscription limited first participants ends friday may qqq roku MGLU3.SA
2016-12-15,0.4,0.42,0.4,0.41,33945600.0,MGLU3.SA,just followed this trade. iPhone event comes September and there's no question MGLU3.SA NEEDS Qualcomm for 5G. they were the ones pushing Broadcom takeover. bad blood between MGLU3.SA & qualcomm. $MGLU3.SA $avgo $qcom,-1.0,followed trade iphone event comes september theres question MGLU3.SA needs qualcomm g ones pushing broadcom takeover bad blood MGLU3.SA qualcomm MGLU3.SA avgo qcom
2016-12-19,0.4,0.42,0.41,0.41,17177600.0,MGLU3.SA,$MGLU3.SA the YearlyCamarilla pivots have been strong Res the past few months. Next supp @ L1 pivot $105 @PivotalPivots,1.0,MGLU3.SA yearlycamarilla pivots strong res past months next supp l pivot
2016-12-22,0.4,0.42,0.41,0.41,6758400.0,MGLU3.SA,"""@Lach14: Friday -270 Dow.  Tuesday +390.  Wednesday:  (insert level here, but right now: ++172 to -228). WTF ? $SPY $MGLU3.SA $QQQ $""",-1.0,friday dow tuesday wednesday insert level right wtf spy MGLU3.SA qqq
2016-12-23,0.4,0.42,0.41,0.41,5555200.0,MGLU3.SA,$MGLU3.SA - MGLU3.SA raised as 're-valuation' stock - Evercore,0.0,MGLU3.SA MGLU3.SA raised revaluation stock evercore
2016-12-26,0.4,0.41,0.41,0.41,2816000.0,MGLU3.SA,$MGLU3.SA tumbling.,0.0,MGLU3.SA tumbling
2016-12-27,0.4,0.41,0.41,0.41,5452800.0,MGLU3.SA,"Considering the feature, performance and storage delta, seems like iPhone 7 made a good case for itself in the marketplace. $MGLU3.SA",1.0,considering feature performance storage delta seems like iphone made good case marketplace MGLU3.SA
2017-01-04,0.4,0.4,0.37,0.38,27468800.0,MGLU3.SA,@SteveGrassoCNBC has been negative and wrong for years. Buying $MGLU3.SA on any dip below 105 #investing #TomsTruths,-1.0,negative wrong years buying MGLU3.SA dip investing tomstruths
2017-01-06,0.4,0.39,0.38,0.39,6400000.0,MGLU3.SA,"$AMZN calls got burned but I’ll hold it through November. Closed $CAT, $AMD, $itub4L, $HLTOpened:$MGLU3.SA 230c 12/21$QQQ 170c 11/2 and 11/16$T 29p 11/16 and 28p 1/18/19$TSLA 200p 11/16$GE 11p 1/18/19$CMCSA 36c 11/16",0.0,abev3 calls got burned ill hold november closed cat amd googl hltopenedMGLU3.SA c qqq c p p petr4 p ge p cmcsa c
2017-01-09,0.4,0.39,0.37,0.37,29849600.0,MGLU3.SA,IF WE ALL BUY MORE PUTS IN $SPY $QQQ THEY HAVE TO HOLD OUR EQUITY UP!!  BUY PUTS SHORT CALLS AGAIST EQUITY!! $TSLA $MGLU3.SA #EASY,0.0,buy puts spy qqq hold equity buy puts short calls agaist equity petr4 MGLU3.SA easy
2017-01-10,0.4,0.38,0.37,0.38,19968000.0,MGLU3.SA,"RT $TSLA HFT Algos triggered SELL in SIGMA-X, CROSSFINDER, ATS, LX @ 09:15, P/T 230.00 #Quant $bbdc4 $TWTR $itub4 $AMZN $MGLU3.SA $NFLX $FB $QQQ",0.0,rt petr4 hft algos triggered sell sigmax crossfinder ats lx pt quant msft twtr goog abev3 MGLU3.SA nflx fb qqq
2017-01-11,0.4,0.38,0.37,0.38,28748800.0,MGLU3.SA,@Scaramucci @KennyPolcari Selling a lot of iPhones I hear. $MGLU3.SA,0.0,selling lot iphones hear MGLU3.SA
2017-01-17,0.4,0.42,0.4,0.41,19046400.0,MGLU3.SA,"RT $TSLA HFT Algos triggered SELL in SIGMA-X, CROSSFINDER, ATS, LX @ 09:49, P/T 210.00 #Quant $bbdc4 $TWTR $itub4 $AMZN $MGLU3.SA $NFLX $FB $QQQ",0.0,rt petr4 hft algos triggered sell sigmax crossfinder ats lx pt quant msft twtr goog abev3 MGLU3.SA nflx fb qqq
2017-01-23,0.5,0.49,0.45,0.49,27699200.0,MGLU3.SA,Higher oil prices may lead OPEC members to exceed their quotas $GLD $XAUUSD  $TSLA $BARC $LYG $JPM $C $GBTC $SQ $AMZN $COIN $MGLU3.SA $spy $nflx $nvda $mu $OPEC $USD $JPY $USOIL $UKOIL,0.0,higher oil prices may lead opec members exceed quotas gld xauusd petr4 barc lyg jpm c gbtc sq abev3 coin MGLU3.SA spy nflx nvda mu opec usd jpy usoil ukoil
2017-01-24,0.5,0.51,0.48,0.51,34508800.0,MGLU3.SA,$MGLU3.SA JPMorgan analyst Samik Chatterjee trimmed earnings estimates for MGLU3.SA as he now forecasts modest year-over-year declines in iPhone shipments for both 2018 and 2019 on account of a weaker macro backdrop in emerging markets. lowered pt to $266 from $270 & keeps Overweight,-1.0,MGLU3.SA jpmorgan analyst samik chatterjee trimmed earnings estimates MGLU3.SA forecasts modest yearoveryear declines iphone shipments account weaker macro backdrop emerging markets lowered pt keeps overweight
2017-01-26,0.5,0.51,0.49,0.5,26521600.0,MGLU3.SA,"If it wasn't for $TWTR  $MGLU3.SA and million dollar mansions, what the hell would @CNBC talk about all day long?",-1.0,wasnt twtr MGLU3.SA million dollar mansions hell would talk day long
2017-02-10,0.5,0.54,0.54,0.54,16025600.0,MGLU3.SA,@jimcramer Thank you for your guidance on $MGLU3.SA!  Up over 30% and selling 1/4 of my position to help pay for a new house!  Keep it up!!,1.0,thank guidance MGLU3.SA selling position help pay new house keep
2017-02-15,0.6,0.61,0.59,0.6,26419200.0,MGLU3.SA,$MGLU3.SA MGLU3.SA Inc.: Value Trap or Value Play?,1.0,MGLU3.SA MGLU3.SA inc value trap value play
2017-02-20,0.7,0.69,0.65,0.69,28211200.0,MGLU3.SA,@tim_cook when we look back on your era at MGLU3.SA. It will be said you missed two of the biggest opportunities ever. Tesla & Netflix. If you could have pried some billions from MGLU3.SAs hoard a few years ago and bought some stock. You might have made history. $MGLU3.SA $petr4 $nflx,0.0,look back era MGLU3.SA said missed two biggest opportunities ever petr4 netflix could pried billions MGLU3.SAs hoard years ago bought stock might made history MGLU3.SA petr4 nflx
2017-02-24,0.8,0.85,0.76,0.81,39782400.0,MGLU3.SA,$MGLU3.SA @ 90 April ER. I posted 115 will be a good EOY target and Jan 2017 calls will make 50% or more. Bears. (Where are you?) I win!! #trade,1.0,MGLU3.SA april er posted good eoy target jan calls make bears win trade
2017-03-03,0.8,0.8,0.74,0.76,27315200.0,MGLU3.SA,#Startups: Machine learning & artificial intelligence startup Turi has been acquired by #MGLU3.SA close sources tell us $MGLU3.SA #contentmarketing,0.0,startups machine learning artificial intelligence startup turi acquired MGLU3.SA close sources tell us MGLU3.SA contentmarketing
2017-03-07,0.8,0.77,0.69,0.72,43622400.0,MGLU3.SA,"Carl, if you want to publish monthly letters to $MGLU3.SA that’d be great.",1.0,carl want publish monthly letters MGLU3.SA thatd great
2017-03-10,0.7,0.74,0.67,0.67,29568000.0,MGLU3.SA,$FB failed to hold. Red is on the way now. Same to $MGLU3.SA.,-1.0,fb failed hold red way MGLU3.SA
2017-03-14,0.7,0.68,0.65,0.68,35456000.0,MGLU3.SA,@fezyexquisite his fund is still doing very well as well as his $MGLU3.SA master stroke.,1.0,fund still well well MGLU3.SA master stroke
2017-03-21,0.8,0.77,0.71,0.72,27392000.0,MGLU3.SA,"and my $MGLU3.SA options go positive on the day, finally.  $VIX starting to come in.",1.0,MGLU3.SA options go positive day finally vix starting come
2017-03-23,0.7,0.74,0.71,0.74,7398400.0,MGLU3.SA,Target hit for $PGTGT waiting for$MU 50$INTC 53$ADBE 312$WMT 115$HD 220$GS 225$GOLD 1434$IBM 154#FF $AXP $BA $CAT $CSCO $CVX $DIS $DD $JNJ $JPM $MCD $MMM $bbdc4 $NKE $PG $TRV $UNH $UTX $VZ $WBA $XOM $WYNN $XLNX $ACN $FB $NFLX $AMZN $EA $BABA $SPY $MGLU3.SA #ALGO $DJIA $GDX,0.0,target hit pgtgt waiting formu intc adbe wmt hd gs gold ibm ff axp ba cat csco cvx dis dd jnj jpm mcd mmm msft nke pg trv unh utx vz wba xom wynn xlnx acn fb nflx abev3 ea baba spy MGLU3.SA algo djia gdx
2017-04-04,0.7,0.73,0.7,0.72,15539200.0,MGLU3.SA,"$SPY First $MGLU3.SA cripples bears, Powell and FED then completely crushes the will of bears. Good always wins in the end!! Bears are a cancer! @oldfngguy -ST love him",1.0,spy first MGLU3.SA cripples bears powell fed completely crushes bears good always wins end bears cancer st love
2017-04-10,0.7,0.73,0.71,0.72,11494400.0,MGLU3.SA,"$MGLU3.SA keeping this market +, wow she's on fire!! A little CNBC hype in the mix as well.",1.0,MGLU3.SA keeping market wow shes fire little cnbc hype mix well
2017-04-13,0.7,0.71,0.66,0.67,11571200.0,MGLU3.SA,"Can it hit a 10% down?$MGLU3.SA - One of the world's heaviest traded stocks but dwarfed in volume today by $GE.Oh, how the mighty have fallen.",-1.0,hit downMGLU3.SA one worlds heaviest traded stocks dwarfed volume today geoh mighty fallen
2017-04-18,0.7,0.77,0.72,0.77,26752000.0,MGLU3.SA,@MCaruso_Cabrera @BillGriffeth @LisaMVillalobos U people on @CNBC are just feeding like (can use the word) to create ratings! NO SHAME $MGLU3.SA,-1.0,u people feeding like use word create ratings shame MGLU3.SA
2017-04-28,0.9,0.92,0.86,0.87,37120000.0,MGLU3.SA,@NorthmanTrader just imagine $MGLU3.SA to DJ news wasn't out today,0.0,imagine MGLU3.SA dj news wasnt today
2017-05-03,0.9,0.91,0.87,0.9,18662400.0,MGLU3.SA,looks like $MGLU3.SA 227.50 lotto calls will be in play today. 225 is the pivot point. $AMZN 2020 lotto calls look interesting. Will be patient with $AMZN premium.,1.0,looks like MGLU3.SA lotto calls play today pivot point abev3 lotto calls look interesting patient abev3 premium
2017-05-08,1.0,1.04,0.96,1.03,22963200.0,MGLU3.SA,$MGLU3.SA 1 hour view from yesterday Pre-Market update. Expecting stock to fail below $159.33 high #Elliottwave #Trading #MGLU3.SA,-1.0,MGLU3.SA hour view yesterday premarket update expecting stock fail high elliottwave trading MGLU3.SA
2017-05-12,1.0,1.05,1.01,1.04,32972800.0,MGLU3.SA,Rejected at hod attempt that time... try again $MGLU3.SA,-1.0,rejected hod attempt time try MGLU3.SA
2017-05-17,1.1,1.1,1.08,1.1,25574400.0,MGLU3.SA,Is there anything new from $MGLU3.SA that we haven't already seen in other smartwatches? Not sure. Would love to hear if I'm missing something.,-1.0,anything new MGLU3.SA havent already seen smartwatches sure would love hear im missing something
2017-05-24,1.0,0.99,0.95,0.98,20428800.0,MGLU3.SA,1/27.......prepped for MGLU3.SA The big news today of course was $MGLU3.SA earnings. Best earnings ever they reporte …,1.0,prepped MGLU3.SA big news today course MGLU3.SA earnings best earnings ever reporte
2017-05-25,1.0,1.0,0.96,0.97,24857600.0,MGLU3.SA,"$MGLU3.SA is gaining because it's a monster stock & the entire market is rising today, not because of a lousy note by Goldman!!",1.0,MGLU3.SA gaining monster stock entire market rising today lousy note goldman
2017-06-06,0.9,0.94,0.88,0.93,33408000.0,MGLU3.SA,No fear -- Al Gore and Bob Iger have been among those re-elected to $MGLU3.SA's board.,-1.0,fear al gore bob iger among reelected MGLU3.SAs board
2017-06-09,1.0,1.02,0.98,0.98,17459200.0,MGLU3.SA,"@JustinPulitzer Pattern is not pretty, but $MGLU3.SA is still respecting the Fib levels and (green) downtrend line. IH&S still a possibility.",1.0,pattern pretty MGLU3.SA still respecting fib levels green downtrend line ihs still possibility
2017-06-13,1.0,1.0,0.96,1.0,22144000.0,MGLU3.SA,@JustinPulitzer Long call spread but small position. Not feeling good after what's happened post-earnings to $FB and $MGLU3.SA,-1.0,long call spread small position feeling good whats happened postearnings fb MGLU3.SA
2017-06-19,1.0,1.02,1.0,1.0,16204800.0,MGLU3.SA,$MGLU3.SA Needs some viagra :)  the trend is down but i like the positive MACD divergence. We could see higher prices.,1.0,MGLU3.SA needs viagra trend like positive macd divergence could see higher prices
2017-06-20,1.0,1.0,0.96,0.96,33126400.0,MGLU3.SA,Ayyyee... $MGLU3.SA stopped me out but not before I got a little green out of it  All about @trickmitch1 B.O.S.S. strategies applying to my comfort zone  #Daytrading  Staying within my process  Enuff bout me  Have a good day folks,1.0,ayyyee MGLU3.SA stopped got little green boss strategies applying comfort zone daytrading staying within process enuff bout good day folks
2017-06-22,1.0,0.97,0.93,0.93,25676800.0,MGLU3.SA,It's funny how all of the $MGLU3.SA Bulls who criticized me for years have disappeared. Crickets chirping. I tried to warn you. You're welcome.,0.0,funny MGLU3.SA bulls criticized years disappeared crickets chirping tried warn youre welcome
2017-06-28,1.0,0.97,0.94,0.94,20864000.0,MGLU3.SA,"No position in $TWTR yet I see a pattern. If $SPY tanks, then patterns can fail. $QQQ $NDX $SPX $MGLU3.SA #NFL #Eagles",-1.0,position twtr yet see pattern spy tanks patterns fail qqq ndx spx MGLU3.SA nfl eagles
2017-07-06,1.0,1.01,1.0,1.01,43724800.0,MGLU3.SA,$TEAM ... acting like news is coming.... also had 1000 OTM Jan $110 calls bought this morning $SPY $MGLU3.SA $NFLX $TSLA,0.0,team acting like news coming also otm jan calls bought morning spy MGLU3.SA nflx petr4
2017-07-11,1.2,1.19,1.16,1.19,34636800.0,MGLU3.SA,@pmarca Isn't that the point? Return excess cash to owners and let them allocate to worthy opportunities that earn more than 0% on $MGLU3.SA B/S,1.0,isnt point return excess cash owners let allocate worthy opportunities earn MGLU3.SA bs
2017-07-12,1.2,1.24,1.2,1.23,34329600.0,MGLU3.SA,"It's a stock-pickers market again. Recent winners include $NFLX $MA $MGLU3.SA $TSLA $NVDA Free Trials, hitting swing winners since 2006",1.0,stockpickers market recent winners include nflx MGLU3.SA petr4 nvda free trials hitting swing winners since
2017-07-19,1.4,1.39,1.32,1.35,61824000.0,MGLU3.SA,Google's quest to dominate artificial intelligence arena. #AI $itub4 $MGLU3.SA $bbdc4 $AMZN $FB,0.0,itub4s quest dominate artificial intelligence arena ai goog MGLU3.SA msft abev3 fb
2017-07-28,1.3,1.43,1.34,1.43,42240000.0,MGLU3.SA,"I'm just another one that owns, and didn't trade $MGLU3.SA. It's been a good week! Thanks, @jimcramer !",1.0,im another one owns didnt trade MGLU3.SA good week thanks
2017-07-31,1.5,1.49,1.41,1.43,56806400.0,MGLU3.SA,"$MGLU3.SA midday lower high, some consolidation now would be good for a move end of day",0.0,MGLU3.SA midday lower high consolidation would good move end day
2017-08-01,1.5,1.5,1.43,1.45,62464000.0,MGLU3.SA,"$DRWIQ wow they own 50% , expect this to be a multi day runner from here , up 5000% so far over the last few days",1.0,drwiq wow expect multi day runner far last days
2017-08-22,1.9,1.87,1.8,1.83,32025600.0,MGLU3.SA,$AMD doesn't supply anything to $MGLU3.SA what is he talking about.,0.0,amd doesnt supply anything MGLU3.SA talking
2017-08-25,1.9,1.89,1.84,1.87,37145600.0,MGLU3.SA,"@karaswisher @jonfortt Walk into WEMPE to buy a $3,000 Rolex you get a fitting and come back later. #MGLU3.SAWatch $MGLU3.SA needs to be same!",0.0,walk wempe buy rolex get fitting come back later MGLU3.SAwatch MGLU3.SA needs
2017-09-05,2.5,2.7,2.45,2.56,95350400.0,MGLU3.SA,Drop your $MGLU3.SA #iPhone in water?Good news: there's a good chance you'll be able to retrieve it.  Bad news: NOT w/MGLU3.SA supportVIDEO: Retrieving data from damaged iPhones:  Repair expert says #MGLU3.SA misleading customers,-1.0,drop MGLU3.SA iphone watergood news theres good chance youll able retrieve bad news wMGLU3.SA supportvideo retrieving data damaged iphones repair expert says MGLU3.SA misleading customers
2017-09-08,2.7,2.73,2.44,2.47,71171200.0,MGLU3.SA,"@zerohedge So, new $MGLU3.SA alliance? iBRICS?",0.0,new MGLU3.SA alliance ibrics
2017-09-12,2.2,2.26,1.99,2.16,171827200.0,MGLU3.SA,@cnbc this guy is NUTS on Samsung vs. $MGLU3.SA iphone...  lmaooo,0.0,guy nuts samsung vs MGLU3.SA iphone lmaooo
2017-09-13,2.2,2.28,2.06,2.26,89808000.0,MGLU3.SA,This changes everything. $MGLU3.SA,0.0,changes everything MGLU3.SA
2017-09-14,2.3,2.57,2.27,2.56,149840000.0,MGLU3.SA,$MGLU3.SA Failure to hold $107.18 brings $107.10 and then $106.95 quick!,-1.0,MGLU3.SA failure hold brings quick
2017-09-18,2.7,2.67,2.41,2.54,73337600.0,MGLU3.SA,"After that world beating ER on January 27, all that $MGLU3.SA show for it is a ridiculous +$10.22  at $118.93. Meantime, $abev3 +$62 $nflx +$100",-1.0,world beating er january MGLU3.SA show ridiculous meantime abev3 nflx
2017-09-27,2.3,2.32,2.13,2.13,90307200.0,MGLU3.SA,Stocks finish slightly lower. Nasdaq bounces from oversold levels. $NFLX $MGLU3.SA $LABU lead. Chart n Video,0.0,stocks finish slightly lower nasdaq bounces oversold levels nflx MGLU3.SA labu lead chart n video
2017-10-06,2.4,2.5,2.39,2.49,50377600.0,MGLU3.SA,$MGLU3.SA - EU Fines Qualcomm $1.23 Billion for Payments to MGLU3.SA for Chip Exclusivity -- 2nd Update,0.0,MGLU3.SA eu fines qualcomm billion payments MGLU3.SA chip exclusivity nd update
2017-10-11,2.5,2.5,2.41,2.41,44713600.0,MGLU3.SA,who cares about $MGLU3.SA iPhone rev... its all about sales...  the ecosystem remember??,1.0,cares MGLU3.SA iphone rev sales ecosystem remember
2017-10-12,2.4,2.41,2.41,2.41,0.0,MGLU3.SA,$BBRY Avaya thanks for infringing BlackBerry patents and using them on MGLU3.SA iPads. Here is one sample $MGLU3.SA,0.0,bbry avaya thanks infringing blackberry patents using MGLU3.SA ipads one sample MGLU3.SA
